ID,probability of being a defaulting customer
0,0.9702517162471396
1,0.8924485125858124
2,0.7986270022883295
3,0.9496567505720824
4,0.977116704805492
5,0.9038901601830663
6,0.9702517162471396
7,0.9267734553775744
8,0.9565217391304348
9,0.9588100686498856
10,0.9862700228832952
11,0.8032036613272311
12,0.8581235697940504
13,0.9084668192219679
14,0.9794050343249427
15,0.9450800915331807
16,0.9954233409610984
17,0.9977116704805492
18,0.9336384439359268
19,0.9794050343249427
20,0.9977116704805492
21,0.8741418764302059
22,0.8260869565217391
23,0.9862700228832952
24,0.9130434782608695
25,0.9679633867276888
26,0.540045766590389
27,0.8260869565217391
28,0.9977116704805492
29,0.8077803203661327
30,0.9450800915331807
31,0.9176201372997712
32,0.9496567505720824
33,0.9977116704805492
34,0.7048054919908466
35,0.977116704805492
36,0.8215102974828375
37,0.8443935926773455
38,0.88558352402746
39,0.9565217391304348
40,0.9908466819221968
41,1.0
42,0.9931350114416476
43,0.9977116704805492
44,0.7963386727688787
45,0.8558352402745996
46,0.9336384439359268
47,0.7986270022883295
48,0.9931350114416476
49,0.9908466819221968
50,0.9954233409610984
51,0.9931350114416476
52,0.9336384439359268
53,0.8054919908466819
54,0.6819221967963387
55,0.9290617848970252
56,0.8627002288329519
57,0.9450800915331807
58,0.9816933638443935
59,0.9862700228832952
60,0.7299771167048055
61,0.9244851258581236
62,0.7643020594965675
63,0.9908466819221968
64,1.0
65,1.0
66,0.9633867276887872
67,0.977116704805492
68,0.9633867276887872
69,0.9862700228832952
70,0.9038901601830663
71,0.8260869565217391
72,0.9931350114416476
73,0.6521739130434783
74,0.9679633867276888
75,0.954233409610984
76,0.9931350114416476
77,0.88558352402746
78,0.7894736842105263
79,0.9862700228832952
80,0.9908466819221968
81,0.9977116704805492
82,0.9977116704805492
83,0.9977116704805492
84,0.9862700228832952
85,0.9794050343249427
86,1.0
87,0.8215102974828375
88,0.8993135011441648
89,0.8260869565217391
90,0.9702517162471396
91,0.8352402745995423
92,0.9862700228832952
93,0.8558352402745996
94,1.0
95,0.7643020594965675
96,0.8878718535469108
97,0.9450800915331807
98,0.8306636155606407
99,0.9267734553775744
100,0.8260869565217391
101,0.8306636155606407
102,0.8810068649885584
103,0.9290617848970252
104,0.9610983981693364
105,0.9908466819221968
106,0.9565217391304348
107,0.9450800915331807
108,0.919908466819222
109,0.4851258581235698
110,0.9908466819221968
111,0.9565217391304348
112,0.8558352402745996
113,0.9061784897025171
114,0.8741418764302059
115,0.9862700228832952
116,0.9908466819221968
117,0.8672768878718535
118,0.9016018306636155
119,0.9954233409610984
120,0.9748283752860412
121,0.9794050343249427
122,0.7551487414187643
123,0.9816933638443935
124,0.9153318077803204
125,0.931350114416476
126,1.0
127,0.988558352402746
128,0.8832951945080092
129,0.9267734553775744
130,0.9061784897025171
131,0.9244851258581236
132,1.0
133,0.9725400457665904
134,0.8032036613272311
135,0.43478260869565216
136,0.977116704805492
137,0.9565217391304348
138,0.9839816933638444
139,0.8466819221967964
140,0.9816933638443935
141,0.8787185354691075
142,0.9931350114416476
143,0.9954233409610984
144,0.9954233409610984
145,0.9679633867276888
146,0.9794050343249427
147,1.0
148,0.9725400457665904
149,0.9496567505720824
150,0.9610983981693364
151,0.9038901601830663
152,0.9977116704805492
153,0.7803203661327232
154,0.9977116704805492
155,0.9954233409610984
156,0.9016018306636155
157,0.8466819221967964
158,0.9794050343249427
159,1.0
160,0.7711670480549199
161,0.9794050343249427
162,0.9931350114416476
163,0.9908466819221968
164,0.9702517162471396
165,0.988558352402746
166,0.9427917620137299
167,0.9839816933638444
168,0.9130434782608695
169,0.9931350114416476
170,0.9931350114416476
171,0.9382151029748284
172,0.9588100686498856
173,0.9633867276887872
174,0.8832951945080092
175,0.9977116704805492
176,0.8993135011441648
177,0.9839816933638444
178,0.9839816933638444
179,0.8695652173913043
180,1.0
181,0.9977116704805492
182,0.494279176201373
183,0.9862700228832952
184,0.9908466819221968
185,0.9336384439359268
186,0.9954233409610984
187,0.988558352402746
188,0.988558352402746
189,0.3707093821510298
190,0.5881006864988558
191,0.8535469107551488
192,0.8260869565217391
193,0.8398169336384439
194,0.9816933638443935
195,0.931350114416476
196,0.7986270022883295
197,0.9336384439359268
198,0.8352402745995423
199,0.9908466819221968
200,0.9702517162471396
201,0.9405034324942791
202,0.977116704805492
203,0.8832951945080092
204,0.9130434782608695
205,0.9816933638443935
206,0.9107551487414187
207,0.9359267734553776
208,0.988558352402746
209,0.9130434782608695
210,0.9084668192219679
211,0.9794050343249427
212,0.9931350114416476
213,0.7734553775743707
214,0.965675057208238
215,0.9862700228832952
216,0.9130434782608695
217,0.9016018306636155
218,0.9931350114416476
219,0.9862700228832952
220,0.977116704805492
221,0.7551487414187643
222,0.977116704805492
223,0.9130434782608695
224,0.9862700228832952
225,0.9610983981693364
226,0.9954233409610984
227,0.9427917620137299
228,0.9382151029748284
229,0.9176201372997712
230,0.9427917620137299
231,0.9839816933638444
232,0.9405034324942791
233,0.9862700228832952
234,0.9610983981693364
235,0.9244851258581236
236,0.7528604118993135
237,0.6521739130434783
238,0.919908466819222
239,0.9862700228832952
240,0.9954233409610984
241,0.9862700228832952
242,0.931350114416476
243,0.8443935926773455
244,0.9908466819221968
245,0.9954233409610984
246,0.931350114416476
247,0.9977116704805492
248,0.9977116704805492
249,0.6544622425629291
250,0.8329519450800915
251,0.8581235697940504
252,0.5423340961098398
253,0.9496567505720824
254,0.9908466819221968
255,0.9748283752860412
256,0.8581235697940504
257,0.8215102974828375
258,0.9977116704805492
259,0.977116704805492
260,0.8741418764302059
261,0.9908466819221968
262,1.0
263,0.9336384439359268
264,1.0
265,0.8443935926773455
266,0.8741418764302059
267,0.8443935926773455
268,0.6819221967963387
269,0.9610983981693364
270,0.988558352402746
271,0.9954233409610984
272,0.8947368421052632
273,0.8901601830663616
274,0.9748283752860412
275,0.9931350114416476
276,1.0
277,0.9954233409610984
278,0.9839816933638444
279,0.9954233409610984
280,0.9794050343249427
281,0.9244851258581236
282,0.5423340961098398
283,0.965675057208238
284,0.9794050343249427
285,0.7116704805491991
286,0.6681922196796338
287,0.9977116704805492
288,0.977116704805492
289,0.8741418764302059
290,0.8649885583524027
291,0.954233409610984
292,0.8581235697940504
293,0.4279176201372998
294,0.7757437070938215
295,0.9725400457665904
296,0.8764302059496567
297,0.9610983981693364
298,0.9267734553775744
299,1.0
300,0.9931350114416476
301,1.0
302,0.9588100686498856
303,0.9977116704805492
304,1.0
305,0.9977116704805492
306,0.7025171624713958
307,0.9588100686498856
308,1.0
309,0.9954233409610984
310,0.9725400457665904
311,0.954233409610984
312,0.9244851258581236
313,0.8901601830663616
314,1.0
315,0.9816933638443935
316,0.9908466819221968
317,0.9862700228832952
318,0.9816933638443935
319,0.6453089244851259
320,0.9908466819221968
321,0.816933638443936
322,0.6475972540045767
323,0.7505720823798627
324,0.9038901601830663
325,0.9794050343249427
326,0.8627002288329519
327,0.9954233409610984
328,0.8192219679633868
329,0.9839816933638444
330,0.9816933638443935
331,0.9725400457665904
332,0.8009153318077803
333,0.9633867276887872
334,0.9221967963386728
335,0.9084668192219679
336,0.7734553775743707
337,0.8421052631578947
338,0.9977116704805492
339,0.9931350114416476
340,0.9954233409610984
341,0.9816933638443935
342,0.9473684210526315
343,0.9588100686498856
344,0.9954233409610984
345,0.9839816933638444
346,0.9702517162471396
347,0.9931350114416476
348,0.8741418764302059
349,0.9908466819221968
350,0.9107551487414187
351,0.7391304347826086
352,0.9794050343249427
353,0.9954233409610984
354,0.9565217391304348
355,0.7757437070938215
356,0.8947368421052632
357,0.9588100686498856
358,0.9816933638443935
359,1.0
360,0.7551487414187643
361,0.6613272311212814
362,0.8993135011441648
363,0.9588100686498856
364,0.7597254004576659
365,0.9977116704805492
366,0.988558352402746
367,0.9908466819221968
368,0.9931350114416476
369,0.8810068649885584
370,0.9427917620137299
371,0.5446224256292906
372,0.6727688787185355
373,0.931350114416476
374,0.988558352402746
375,0.88558352402746
376,0.8993135011441648
377,0.8032036613272311
378,0.9908466819221968
379,0.9588100686498856
380,0.9565217391304348
381,0.965675057208238
382,0.9519450800915332
383,0.9816933638443935
384,0.9862700228832952
385,0.9565217391304348
386,0.5766590389016019
387,0.9153318077803204
388,0.9977116704805492
389,0.9862700228832952
390,0.919908466819222
391,0.9954233409610984
392,0.931350114416476
393,0.9725400457665904
394,0.9633867276887872
395,0.9931350114416476
396,0.977116704805492
397,0.7208237986270023
398,0.9496567505720824
399,0.9748283752860412
400,0.9702517162471396
